starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 30 17:01:35 2022	1667167295	89	3568	3658	771
Sun Oct 30 17:02:11 2022	1667167331	85	6448	6533	2120
Sun Oct 30 17:04:04 2022	1667167444	88	7092	7181	2056
Sun Oct 30 17:05:38 2022	1667167538	83	10876	10959	3400
Sun Oct 30 17:02:36 2022	1667167356	93	12122	12216	3758
Sun Oct 30 17:01:39 2022	1667167299	1121	11325	12446	2154
Sun Oct 30 17:06:19 2022	1667167579	0	12974	12974	1624
Sun Oct 30 17:07:34 2022	1667167654	83	14675	14758	2061
Sun Oct 30 17:06:46 2022	1667167606	0	17124	17124	2070
Sun Oct 30 17:03:54 2022	1667167434	0	17984	17984	4141
Sun Oct 30 17:01:39 2022	1667167299	0	18326	18326	4703
Sun Oct 30 17:02:48 2022	1667167368	0	18391	18391	5815
Sun Oct 30 17:04:15 2022	1667167455	0	18680	18680	1339
Sun Oct 30 17:06:53 2022	1667167613	0	18919	18919	976
Sun Oct 30 17:07:12 2022	1667167632	0	19092	19092	1945
Sun Oct 30 17:03:00 2022	1667167380	0	19853	19853	2596
Sun Oct 30 17:02:17 2022	1667167337	0	20070	20070	8740
Sun Oct 30 17:05:50 2022	1667167550	0	20112	20112	1216
Sun Oct 30 17:03:50 2022	1667167430	0	20538	20538	1534
Sun Oct 30 17:06:57 2022	1667167617	0	20551	20551	2417
Sun Oct 30 17:05:49 2022	1667167549	0	20656	20656	2792
Sun Oct 30 17:07:03 2022	1667167623	0	21251	21251	3510
Sun Oct 30 17:07:00 2022	1667167620	0	21472	21472	1529
Sun Oct 30 17:06:09 2022	1667167569	0	21500	21500	1954
Sun Oct 30 17:06:10 2022	1667167570	0	21657	21657	1977
Sun Oct 30 17:01:39 2022	1667167299	115	21554	21669	3575
Sun Oct 30 17:02:56 2022	1667167376	0	21743	21743	1850
Sun Oct 30 17:03:28 2022	1667167408	0	21947	21947	1088
Sun Oct 30 17:04:29 2022	1667167469	0	22072	22072	3934
Sun Oct 30 17:06:31 2022	1667167591	0	22078	22078	1315
Sun Oct 30 17:02:21 2022	1667167341	0	22174	22174	9740
Sun Oct 30 17:07:40 2022	1667167660	0	22204	22204	4703
Sun Oct 30 17:07:31 2022	1667167651	0	22307	22307	1533
Sun Oct 30 17:07:30 2022	1667167650	0	22351	22351	5748
Sun Oct 30 17:07:08 2022	1667167628	0	22486	22486	7369
Sun Oct 30 17:03:57 2022	1667167437	0	22506	22506	2175
Sun Oct 30 17:06:01 2022	1667167561	0	22595	22595	3806
Sun Oct 30 17:04:52 2022	1667167492	0	22694	22694	7302
Sun Oct 30 17:01:51 2022	1667167311	0	22723	22723	3411
Sun Oct 30 17:06:51 2022	1667167611	0	22728	22728	3061
Sun Oct 30 17:06:23 2022	1667167583	0	22851	22851	1774
Sun Oct 30 17:05:27 2022	1667167527	0	23027	23027	1611
Sun Oct 30 17:04:14 2022	1667167454	0	23041	23041	3939
Sun Oct 30 17:02:38 2022	1667167358	0	23079	23079	4103
Sun Oct 30 17:04:07 2022	1667167447	0	23149	23149	4654
Sun Oct 30 17:05:03 2022	1667167503	0	23250	23250	1162
Sun Oct 30 17:01:39 2022	1667167299	94	23184	23278	1390
Sun Oct 30 17:04:40 2022	1667167480	0	23344	23344	2160
Sun Oct 30 17:05:03 2022	1667167503	0	23359	23359	1480
Sun Oct 30 17:03:22 2022	1667167402	0	23630	23630	967
Sun Oct 30 17:05:46 2022	1667167546	0	23674	23674	2910
Sun Oct 30 17:01:57 2022	1667167317	0	23693	23693	8092
Sun Oct 30 17:04:15 2022	1667167455	0	23721	23721	1538
Sun Oct 30 17:03:09 2022	1667167389	87	23656	23743	3837
Sun Oct 30 17:05:55 2022	1667167555	0	23773	23773	1419
Sun Oct 30 17:03:11 2022	1667167391	0	23962	23962	6522
Sun Oct 30 17:03:51 2022	1667167431	0	24029	24029	2466
Sun Oct 30 17:03:30 2022	1667167410	0	24033	24033	5800
Sun Oct 30 17:02:07 2022	1667167327	0	24057	24057	1552
Sun Oct 30 17:06:39 2022	1667167599	0	24170	24170	6102
Sun Oct 30 17:07:25 2022	1667167645	0	24176	24176	4741
Sun Oct 30 17:07:12 2022	1667167632	0	24287	24287	2603
Sun Oct 30 17:03:01 2022	1667167381	0	24328	24328	1650
Sun Oct 30 17:05:59 2022	1667167559	0	24335	24335	1634
Sun Oct 30 17:04:39 2022	1667167479	0	24504	24504	1465
Sun Oct 30 17:01:39 2022	1667167299	1136	23395	24531	1922
Sun Oct 30 17:07:21 2022	1667167641	0	24547	24547	2612
Sun Oct 30 17:02:57 2022	1667167377	0	24670	24670	1416
Sun Oct 30 17:02:14 2022	1667167334	0	24675	24675	4578
Sun Oct 30 17:03:35 2022	1667167415	0	24984	24984	6296
Sun Oct 30 17:07:17 2022	1667167637	0	25028	25028	4047
Sun Oct 30 17:06:16 2022	1667167576	0	25068	25068	7296
Sun Oct 30 17:05:36 2022	1667167536	0	25179	25179	4857
Sun Oct 30 17:02:30 2022	1667167350	0	25283	25283	1324
Sun Oct 30 17:07:35 2022	1667167655	0	25305	25305	3431
Sun Oct 30 17:05:38 2022	1667167538	0	25341	25341	5150
Sun Oct 30 17:04:10 2022	1667167450	0	25342	25342	1930
Sun Oct 30 17:04:34 2022	1667167474	0	25430	25430	2239
Sun Oct 30 17:06:10 2022	1667167570	0	25644	25644	5887
Sun Oct 30 17:06:31 2022	1667167591	0	25734	25734	2559
Sun Oct 30 17:05:33 2022	1667167533	0	25743	25743	1459
Sun Oct 30 17:03:25 2022	1667167405	0	25773	25773	1581
Sun Oct 30 17:05:26 2022	1667167526	0	25781	25781	1583
Sun Oct 30 17:02:35 2022	1667167355	0	25794	25794	1108
Sun Oct 30 17:03:20 2022	1667167400	0	25873	25873	6002
Sun Oct 30 17:04:59 2022	1667167499	0	25876	25876	1452
Sun Oct 30 17:02:31 2022	1667167351	0	25881	25881	1909
Sun Oct 30 17:05:12 2022	1667167512	0	25933	25933	8226
Sun Oct 30 17:02:36 2022	1667167356	0	25992	25992	724
Sun Oct 30 17:04:20 2022	1667167460	0	26011	26011	3427
Sun Oct 30 17:07:14 2022	1667167634	0	26019	26019	6254
Sun Oct 30 17:02:34 2022	1667167354	0	26098	26098	4911
Sun Oct 30 17:03:44 2022	1667167424	0	26278	26278	1986
Sun Oct 30 17:03:02 2022	1667167382	0	26481	26481	1628
Sun Oct 30 17:03:17 2022	1667167397	0	26530	26530	1378
Sun Oct 30 17:06:45 2022	1667167605	0	26656	26656	2759
Sun Oct 30 17:05:52 2022	1667167552	0	26722	26722	5622
Sun Oct 30 17:02:29 2022	1667167349	0	26722	26722	4557
Sun Oct 30 17:06:41 2022	1667167601	0	26735	26735	7470
Sun Oct 30 17:06:19 2022	1667167579	0	26771	26771	1868
Sun Oct 30 17:01:39 2022	1667167299	112	27091	27203	1059
Sun Oct 30 17:04:36 2022	1667167476	0	27203	27203	1339
Sun Oct 30 17:04:11 2022	1667167451	0	27371	27371	7250
Sun Oct 30 17:04:38 2022	1667167478	0	27440	27440	4660
Sun Oct 30 17:02:43 2022	1667167363	0	27520	27520	7617
Sun Oct 30 17:01:39 2022	1667167299	113	27458	27571	4472
Sun Oct 30 17:06:23 2022	1667167583	0	27638	27638	3203
Sun Oct 30 17:06:32 2022	1667167592	0	27643	27643	2375
Sun Oct 30 17:03:46 2022	1667167426	0	27712	27712	5302
Sun Oct 30 17:06:03 2022	1667167563	0	27740	27740	6173
Sun Oct 30 17:06:36 2022	1667167596	0	27745	27745	5417
Sun Oct 30 17:02:06 2022	1667167326	0	27757	27757	5091
Sun Oct 30 17:01:39 2022	1667167299	111	27821	27932	1687
Sun Oct 30 17:06:11 2022	1667167571	0	27937	27937	4768
Sun Oct 30 17:07:35 2022	1667167655	0	28106	28106	5558
Sun Oct 30 17:02:02 2022	1667167322	0	28242	28242	2578
Sun Oct 30 17:01:39 2022	1667167299	112	28422	28534	1631
Sun Oct 30 17:02:01 2022	1667167321	0	28690	28690	2840
Sun Oct 30 17:03:39 2022	1667167419	0	28691	28691	8754
Sun Oct 30 17:02:07 2022	1667167327	0	28802	28802	1816
Sun Oct 30 17:05:17 2022	1667167517	0	29111	29111	6110
Sun Oct 30 17:04:43 2022	1667167483	0	29111	29111	5747
Sun Oct 30 17:03:46 2022	1667167426	0	29161	29161	1234
Sun Oct 30 17:04:11 2022	1667167451	0	29379	29379	1703
Sun Oct 30 17:03:01 2022	1667167381	0	29755	29755	8959
Sun Oct 30 17:04:00 2022	1667167440	0	29901	29901	7319
Sun Oct 30 17:05:06 2022	1667167506	0	29902	29902	6412
Sun Oct 30 17:05:03 2022	1667167503	0	30008	30008	1363
Sun Oct 30 17:02:06 2022	1667167326	0	30044	30044	1059
Sun Oct 30 17:05:25 2022	1667167525	0	30046	30046	1639
Sun Oct 30 17:03:27 2022	1667167407	0	30388	30388	3450
Sun Oct 30 17:02:39 2022	1667167359	0	30390	30390	4578
Sun Oct 30 17:05:08 2022	1667167508	0	30417	30417	5379
Sun Oct 30 17:07:03 2022	1667167623	0	30473	30473	2070
Sun Oct 30 17:04:12 2022	1667167452	0	30621	30621	7742
Sun Oct 30 17:05:45 2022	1667167545	0	30656	30656	7417
Sun Oct 30 17:04:46 2022	1667167486	0	30670	30670	3698
Sun Oct 30 17:07:04 2022	1667167624	0	30690	30690	5349
Sun Oct 30 17:03:33 2022	1667167413	0	30871	30871	3837
Sun Oct 30 17:02:56 2022	1667167376	0	30997	30997	3771
Sun Oct 30 17:05:14 2022	1667167514	0	31100	31100	6039
Sun Oct 30 17:04:37 2022	1667167477	0	31138	31138	5379
Sun Oct 30 17:02:03 2022	1667167323	0	31796	31796	2210
Sun Oct 30 17:03:07 2022	1667167387	0	31907	31907	5012
Sun Oct 30 17:01:39 2022	1667167299	1232	30771	32003	0
Sun Oct 30 17:05:38 2022	1667167538	0	32317	32317	4687
Sun Oct 30 17:07:03 2022	1667167623	0	32545	32545	5672
Sun Oct 30 17:06:31 2022	1667167591	0	33251	33251	7373
Sun Oct 30 17:04:30 2022	1667167470	0	33320	33320	7893
Sun Oct 30 17:05:04 2022	1667167504	0	34551	34551	7224
