starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 16:30:21 2022	1666474221	0	707	707	698
Sat Oct 22 16:30:22 2022	1666474222	11	14167	14178	14021
Sat Oct 22 16:30:22 2022	1666474222	12	15352	15364	15206
Sat Oct 22 16:30:22 2022	1666474222	9	16085	16094	15992
Sat Oct 22 16:30:22 2022	1666474222	10	16778	16788	16626
Sat Oct 22 16:30:22 2022	1666474222	10	17466	17477	17313
Sat Oct 22 16:30:22 2022	1666474222	48	18561	18610	18433
Sat Oct 22 16:30:22 2022	1666474222	14	21083	21097	20867
Sat Oct 22 16:30:22 2022	1666474222	17	21663	21681	21506
Sat Oct 22 16:30:22 2022	1666474222	20	22267	22288	22094
Sat Oct 22 16:30:22 2022	1666474222	16	22968	22984	22809
Sat Oct 22 16:30:22 2022	1666474222	19	23908	23927	23733
Sat Oct 22 16:30:22 2022	1666474222	22	25357	25378	25184
Sat Oct 22 16:30:22 2022	1666474222	11	26086	26097	25919
Sat Oct 22 16:30:22 2022	1666474222	12	26990	27001	26826
Sat Oct 22 16:30:22 2022	1666474222	13	27656	27669	27494
Sat Oct 22 16:30:22 2022	1666474222	14	28263	28277	28087
Sat Oct 22 16:30:22 2022	1666474222	15	29706	29721	29546
Sat Oct 22 16:30:22 2022	1666474222	17	30385	30402	30227
Sat Oct 22 16:30:22 2022	1666474222	11	31300	31311	31160
Sat Oct 22 16:30:22 2022	1666474222	84	32904	32988	32747
Sat Oct 22 16:30:22 2022	1666474222	44	33935	33979	33775
Sat Oct 22 16:30:22 2022	1666474222	45	34734	34779	34577
Sat Oct 22 16:30:22 2022	1666474222	85	35799	35884	35683
Sat Oct 22 16:30:22 2022	1666474222	45	36676	36721	36506
Sat Oct 22 16:30:22 2022	1666474222	46	37834	37879	37705
Sat Oct 22 16:30:22 2022	1666474222	46	38522	38568	38352
Sat Oct 22 16:30:22 2022	1666474222	86	39386	39472	39270
Sat Oct 22 16:30:22 2022	1666474222	87	40279	40366	40163
Sat Oct 22 16:30:22 2022	1666474222	87	41231	41317	41116
Sat Oct 22 16:30:22 2022	1666474222	47	42360	42407	42154
Sat Oct 22 16:30:22 2022	1666474222	88	42881	42969	42723
Sat Oct 22 16:30:22 2022	1666474222	49	43927	43976	43758
Sat Oct 22 16:30:22 2022	1666474222	61	44498	44559	44335
Sat Oct 22 16:30:22 2022	1666474222	60	45107	45167	44984
Sat Oct 22 16:30:22 2022	1666474222	59	45759	45818	45636
Sat Oct 22 16:30:22 2022	1666474222	59	46530	46589	46407
Sat Oct 22 16:30:22 2022	1666474222	58	47778	47836	47655
Sat Oct 22 16:30:22 2022	1666474222	57	48611	48668	48488
Sat Oct 22 16:30:22 2022	1666474222	56	49549	49605	49384
Sat Oct 22 16:30:22 2022	1666474222	56	50226	50281	50102
Sat Oct 22 16:30:22 2022	1666474222	93	51321	51414	51204
Sat Oct 22 16:30:22 2022	1666474222	92	52177	52269	52020
Sat Oct 22 16:30:22 2022	1666474222	91	53191	53282	53031
Sat Oct 22 16:30:22 2022	1666474222	91	54425	54515	54266
Sat Oct 22 16:30:22 2022	1666474222	90	55181	55271	55065
Sat Oct 22 16:31:04 2022	1666474264	0	55958	55958	55956
Sat Oct 22 16:33:33 2022	1666474413	0	56016	56016	56011
Sat Oct 22 16:30:58 2022	1666474258	0	56191	56191	56188
Sat Oct 22 16:31:03 2022	1666474263	0	56204	56204	56201
Sat Oct 22 16:31:05 2022	1666474265	0	56233	56233	56230
Sat Oct 22 16:30:22 2022	1666474222	89	56197	56286	56080
Sat Oct 22 16:33:28 2022	1666474408	0	56339	56339	56336
Sat Oct 22 16:36:32 2022	1666474592	0	56453	56453	56451
Sat Oct 22 16:30:57 2022	1666474257	0	56516	56516	56512
Sat Oct 22 16:33:31 2022	1666474411	0	56545	56545	56543
Sat Oct 22 16:33:32 2022	1666474412	0	56581	56581	56577
Sat Oct 22 16:30:56 2022	1666474256	0	56602	56602	56599
Sat Oct 22 16:33:30 2022	1666474410	0	56613	56613	56611
Sat Oct 22 16:31:02 2022	1666474262	0	56621	56621	56619
Sat Oct 22 16:33:25 2022	1666474405	0	56656	56656	56654
Sat Oct 22 16:33:30 2022	1666474410	0	56681	56681	56676
Sat Oct 22 16:31:06 2022	1666474266	0	56686	56686	56684
Sat Oct 22 16:33:29 2022	1666474409	0	56706	56706	56703
Sat Oct 22 16:30:55 2022	1666474255	0	56798	56798	56792
Sat Oct 22 16:36:38 2022	1666474598	0	56814	56814	56810
Sat Oct 22 16:33:28 2022	1666474408	0	56818	56818	56816
Sat Oct 22 16:31:05 2022	1666474265	0	56842	56842	56839
Sat Oct 22 16:36:28 2022	1666474588	0	56869	56869	56862
Sat Oct 22 16:36:38 2022	1666474598	0	56886	56886	56883
Sat Oct 22 16:31:01 2022	1666474261	0	56887	56887	56884
Sat Oct 22 16:31:20 2022	1666474280	0	56914	56914	56910
Sat Oct 22 16:36:37 2022	1666474597	0	56929	56929	56926
Sat Oct 22 16:31:07 2022	1666474267	0	56930	56930	56928
Sat Oct 22 16:36:26 2022	1666474586	0	56946	56946	56942
Sat Oct 22 16:31:00 2022	1666474260	0	56947	56947	56945
Sat Oct 22 16:36:25 2022	1666474585	0	56989	56989	56984
Sat Oct 22 16:33:26 2022	1666474406	0	57015	57015	57012
Sat Oct 22 16:31:17 2022	1666474277	0	57023	57023	57020
Sat Oct 22 16:36:31 2022	1666474591	0	57024	57024	57022
Sat Oct 22 16:30:59 2022	1666474259	0	57028	57028	57025
Sat Oct 22 16:31:18 2022	1666474278	0	57054	57054	57047
Sat Oct 22 16:31:19 2022	1666474279	0	57077	57077	57074
Sat Oct 22 16:33:34 2022	1666474414	0	57080	57080	57078
Sat Oct 22 16:36:36 2022	1666474596	0	57106	57106	57104
Sat Oct 22 16:36:30 2022	1666474590	0	57108	57108	57102
Sat Oct 22 16:31:17 2022	1666474277	0	57114	57114	57110
Sat Oct 22 16:30:22 2022	1666474222	83	57105	57188	56947
Sat Oct 22 16:33:34 2022	1666474414	0	57213	57213	57209
Sat Oct 22 16:33:35 2022	1666474415	0	57273	57273	57266
Sat Oct 22 16:31:15 2022	1666474275	0	57315	57315	57312
Sat Oct 22 16:36:16 2022	1666474576	0	57317	57317	57314
Sat Oct 22 16:33:23 2022	1666474403	0	57318	57318	57316
Sat Oct 22 16:31:14 2022	1666474274	0	57320	57320	57317
Sat Oct 22 16:33:25 2022	1666474405	0	57321	57321	57319
Sat Oct 22 16:36:34 2022	1666474594	0	57329	57329	57327
Sat Oct 22 16:31:07 2022	1666474267	0	57343	57343	57339
Sat Oct 22 16:36:27 2022	1666474587	0	57347	57347	57341
Sat Oct 22 16:36:24 2022	1666474584	0	57354	57354	57348
Sat Oct 22 16:36:35 2022	1666474595	0	57369	57369	57367
Sat Oct 22 16:33:37 2022	1666474417	0	57373	57373	57370
Sat Oct 22 16:33:38 2022	1666474418	0	57390	57390	57386
Sat Oct 22 16:36:18 2022	1666474578	0	57402	57402	57396
Sat Oct 22 16:36:27 2022	1666474587	0	57404	57404	57399
Sat Oct 22 16:36:35 2022	1666474595	0	57428	57428	57425
Sat Oct 22 16:36:33 2022	1666474593	0	57428	57428	57426
Sat Oct 22 16:36:23 2022	1666474583	0	57445	57445	57439
Sat Oct 22 16:31:08 2022	1666474268	0	57475	57475	57472
Sat Oct 22 16:36:29 2022	1666474589	0	57546	57546	57544
Sat Oct 22 16:33:38 2022	1666474418	0	57561	57561	57555
Sat Oct 22 16:31:14 2022	1666474274	0	57579	57579	57575
Sat Oct 22 16:36:33 2022	1666474593	0	57626	57626	57623
Sat Oct 22 16:33:21 2022	1666474401	0	57647	57647	57644
Sat Oct 22 16:36:39 2022	1666474599	0	57659	57659	57656
Sat Oct 22 16:36:15 2022	1666474575	0	57682	57682	57679
Sat Oct 22 16:33:22 2022	1666474402	0	57690	57690	57688
Sat Oct 22 16:31:11 2022	1666474271	0	57708	57708	57704
Sat Oct 22 16:31:10 2022	1666474270	0	57740	57740	57735
Sat Oct 22 16:30:54 2022	1666474254	0	57762	57762	57757
Sat Oct 22 16:33:35 2022	1666474415	0	57784	57784	57781
Sat Oct 22 16:36:17 2022	1666474577	0	57784	57784	57778
Sat Oct 22 16:33:36 2022	1666474416	0	57795	57795	57792
Sat Oct 22 16:36:29 2022	1666474589	0	57804	57804	57802
Sat Oct 22 16:33:36 2022	1666474416	0	57808	57808	57805
Sat Oct 22 16:36:19 2022	1666474579	0	57815	57815	57810
Sat Oct 22 16:36:16 2022	1666474576	0	57817	57817	57814
Sat Oct 22 16:36:20 2022	1666474580	0	57823	57823	57821
Sat Oct 22 16:36:21 2022	1666474581	0	57852	57852	57848
Sat Oct 22 16:33:17 2022	1666474397	0	57944	57944	57940
Sat Oct 22 16:33:57 2022	1666474437	0	57962	57962	57960
Sat Oct 22 16:36:22 2022	1666474582	0	57996	57996	57994
Sat Oct 22 16:31:21 2022	1666474281	0	58040	58040	58034
Sat Oct 22 16:30:53 2022	1666474253	0	58074	58074	58069
Sat Oct 22 16:31:12 2022	1666474272	0	58079	58079	58076
Sat Oct 22 16:33:05 2022	1666474385	0	58148	58148	58142
Sat Oct 22 16:30:22 2022	1666474222	79	58071	58151	57911
Sat Oct 22 16:30:52 2022	1666474252	0	58182	58182	58179
Sat Oct 22 16:31:12 2022	1666474272	0	58187	58187	58183
Sat Oct 22 16:36:39 2022	1666474599	0	58195	58195	58192
Sat Oct 22 16:33:20 2022	1666474400	0	58196	58196	58190
Sat Oct 22 16:33:11 2022	1666474391	0	58242	58242	58233
Sat Oct 22 16:33:12 2022	1666474392	0	58271	58271	58268
Sat Oct 22 16:33:11 2022	1666474391	0	58280	58280	58277
Sat Oct 22 16:33:06 2022	1666474386	0	58299	58299	58294
Sat Oct 22 16:34:07 2022	1666474447	0	58308	58308	58304
Sat Oct 22 16:33:38 2022	1666474418	0	58313	58313	58310
Sat Oct 22 16:37:11 2022	1666474631	0	58314	58314	58310
Sat Oct 22 16:37:10 2022	1666474630	0	58341	58341	58338
Sat Oct 22 16:36:13 2022	1666474573	0	58354	58354	58350
Sat Oct 22 16:31:09 2022	1666474269	0	58362	58362	58360
Sat Oct 22 16:36:10 2022	1666474570	0	58372	58372	58364
Sat Oct 22 16:36:21 2022	1666474581	0	58391	58391	58389
Sat Oct 22 16:34:07 2022	1666474447	0	58461	58461	58457
Sat Oct 22 16:36:09 2022	1666474569	0	58466	58466	58462
Sat Oct 22 16:36:40 2022	1666474600	0	58475	58475	58473
Sat Oct 22 16:33:42 2022	1666474422	0	58497	58497	58494
Sat Oct 22 16:33:41 2022	1666474421	0	58509	58509	58506
Sat Oct 22 16:39:12 2022	1666474752	0	58520	58520	58516
Sat Oct 22 16:33:41 2022	1666474421	0	58526	58526	58523
Sat Oct 22 16:33:19 2022	1666474399	0	58540	58540	58537
Sat Oct 22 16:33:42 2022	1666474422	0	58588	58588	58586
Sat Oct 22 16:33:12 2022	1666474392	0	58590	58590	58588
Sat Oct 22 16:33:05 2022	1666474385	0	58600	58600	58595
Sat Oct 22 16:36:40 2022	1666474600	0	58618	58618	58616
Sat Oct 22 16:36:41 2022	1666474601	0	58620	58620	58617
Sat Oct 22 16:33:09 2022	1666474389	0	58624	58624	58621
Sat Oct 22 16:33:17 2022	1666474397	0	58651	58651	58649
Sat Oct 22 16:32:38 2022	1666474358	0	58653	58653	58636
Sat Oct 22 16:35:59 2022	1666474559	0	58683	58683	58680
Sat Oct 22 16:33:04 2022	1666474384	0	58735	58735	58730
Sat Oct 22 16:33:43 2022	1666474423	0	58743	58743	58741
Sat Oct 22 16:33:14 2022	1666474394	0	58752	58752	58748
Sat Oct 22 16:33:15 2022	1666474395	0	58767	58767	58762
Sat Oct 22 16:33:02 2022	1666474382	0	58767	58767	58760
Sat Oct 22 16:33:08 2022	1666474388	0	58784	58784	58782
Sat Oct 22 16:30:43 2022	1666474243	0	58785	58785	58782
Sat Oct 22 16:30:22 2022	1666474222	78	58708	58787	58549
Sat Oct 22 16:36:12 2022	1666474572	0	58795	58795	58792
Sat Oct 22 16:30:44 2022	1666474244	0	58800	58800	58798
Sat Oct 22 16:30:44 2022	1666474244	0	58802	58802	58799
Sat Oct 22 16:36:42 2022	1666474602	0	58804	58804	58802
Sat Oct 22 16:30:48 2022	1666474248	0	58814	58814	58812
Sat Oct 22 16:36:42 2022	1666474602	0	58828	58828	58824
Sat Oct 22 16:36:13 2022	1666474573	0	58839	58839	58833
Sat Oct 22 16:34:08 2022	1666474448	0	58841	58841	58837
Sat Oct 22 16:36:45 2022	1666474605	0	58849	58849	58847
Sat Oct 22 16:32:37 2022	1666474357	0	58854	58854	58849
Sat Oct 22 16:39:35 2022	1666474775	0	58856	58856	58849
Sat Oct 22 16:33:18 2022	1666474398	0	58860	58860	58858
Sat Oct 22 16:36:07 2022	1666474567	0	58874	58874	58869
Sat Oct 22 16:33:13 2022	1666474393	0	58874	58874	58872
Sat Oct 22 16:30:45 2022	1666474245	0	58874	58874	58872
Sat Oct 22 16:33:08 2022	1666474388	0	58889	58889	58885
Sat Oct 22 16:37:17 2022	1666474637	0	58961	58961	58958
Sat Oct 22 16:30:49 2022	1666474249	0	58979	58979	58977
Sat Oct 22 16:35:44 2022	1666474544	0	58994	58994	58992
Sat Oct 22 16:36:43 2022	1666474603	0	59012	59012	59010
Sat Oct 22 16:36:47 2022	1666474607	0	59019	59019	59016
Sat Oct 22 16:31:24 2022	1666474284	0	59029	59029	59025
Sat Oct 22 16:34:09 2022	1666474449	0	59034	59034	59032
Sat Oct 22 16:33:56 2022	1666474436	0	59041	59041	59036
Sat Oct 22 16:30:50 2022	1666474250	0	59055	59055	59053
Sat Oct 22 16:36:46 2022	1666474606	0	59063	59063	59059
Sat Oct 22 16:31:24 2022	1666474284	0	59081	59081	59078
Sat Oct 22 16:39:33 2022	1666474773	0	59083	59083	59079
Sat Oct 22 16:35:43 2022	1666474543	0	59084	59084	59081
Sat Oct 22 16:30:46 2022	1666474246	0	59105	59105	59098
Sat Oct 22 16:30:50 2022	1666474250	0	59109	59109	59106
Sat Oct 22 16:39:20 2022	1666474760	0	59125	59125	59119
Sat Oct 22 16:36:44 2022	1666474604	0	59138	59138	59136
Sat Oct 22 16:31:23 2022	1666474283	0	59205	59205	59203
Sat Oct 22 16:31:22 2022	1666474282	0	59247	59247	59241
