starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 16:44:45 2022	1666475085	0	718	719	664
Sat Oct 22 16:44:46 2022	1666475086	0	12311	12311	12308
Sat Oct 22 16:44:46 2022	1666475086	17	13568	13585	13419
Sat Oct 22 16:44:46 2022	1666475086	100	16483	16583	16393
Sat Oct 22 16:44:46 2022	1666475086	63	17113	17176	16997
Sat Oct 22 16:44:46 2022	1666475086	65	18235	18300	18120
Sat Oct 22 16:44:46 2022	1666475086	62	19182	19244	19065
Sat Oct 22 16:44:46 2022	1666475086	66	19894	19960	19781
Sat Oct 22 16:44:46 2022	1666475086	43	20730	20772	20599
Sat Oct 22 16:44:46 2022	1666475086	67	21504	21571	21391
Sat Oct 22 16:44:46 2022	1666475086	72	22885	22957	22776
Sat Oct 22 16:44:46 2022	1666475086	107	23475	23582	23389
Sat Oct 22 16:44:46 2022	1666475086	35	24138	24173	24002
Sat Oct 22 16:44:46 2022	1666475086	103	25686	25788	25597
Sat Oct 22 16:44:46 2022	1666475086	69	26318	26387	26207
Sat Oct 22 16:44:46 2022	1666475086	70	27012	27082	26901
Sat Oct 22 16:44:46 2022	1666475086	110	27598	27707	27514
Sat Oct 22 16:44:46 2022	1666475086	79	28352	28431	28248
Sat Oct 22 16:44:46 2022	1666475086	27	29276	29303	29133
Sat Oct 22 16:44:46 2022	1666475086	75	29898	29973	29791
Sat Oct 22 16:44:46 2022	1666475086	74	30495	30569	30387
Sat Oct 22 16:44:46 2022	1666475086	38	31661	31699	31527
Sat Oct 22 16:44:46 2022	1666475086	82	32512	32594	32409
Sat Oct 22 16:44:46 2022	1666475086	46	33230	33275	33102
Sat Oct 22 16:44:46 2022	1666475086	47	33828	33874	33700
Sat Oct 22 16:44:46 2022	1666475086	94	34480	34574	34386
Sat Oct 22 16:44:46 2022	1666475086	45	35239	35284	35110
Sat Oct 22 16:44:46 2022	1666475086	83	36022	36106	35921
Sat Oct 22 16:44:46 2022	1666475086	37	36877	36914	36743
Sat Oct 22 16:44:46 2022	1666475086	18	38065	38083	37916
Sat Oct 22 16:44:46 2022	1666475086	79	38590	38669	38486
Sat Oct 22 16:44:46 2022	1666475086	80	39187	39268	39084
Sat Oct 22 16:44:46 2022	1666475086	42	40141	40183	40010
Sat Oct 22 16:44:46 2022	1666475086	48	40946	40994	40820
Sat Oct 22 16:44:46 2022	1666475086	49	42197	42246	42071
Sat Oct 22 16:44:46 2022	1666475086	84	43855	43940	43754
Sat Oct 22 16:44:46 2022	1666475086	50	44999	45049	44874
Sat Oct 22 16:44:46 2022	1666475086	85	46443	46528	46342
Sat Oct 22 16:44:46 2022	1666475086	86	47152	47239	47053
Sat Oct 22 16:44:46 2022	1666475086	87	47776	47863	47677
Sat Oct 22 16:44:46 2022	1666475086	88	48385	48473	48287
Sat Oct 22 16:44:46 2022	1666475086	51	49000	49051	48876
Sat Oct 22 16:44:46 2022	1666475086	52	50086	50138	49963
Sat Oct 22 16:44:46 2022	1666475086	54	50759	50812	50635
Sat Oct 22 16:44:46 2022	1666475086	91	51268	51359	51171
Sat Oct 22 16:44:46 2022	1666475086	93	51894	51986	51799
Sat Oct 22 16:44:46 2022	1666475086	53	52722	52775	52598
Sat Oct 22 16:44:46 2022	1666475086	56	53324	53380	53203
Sat Oct 22 16:44:46 2022	1666475086	95	53889	53984	53795
Sat Oct 22 16:44:46 2022	1666475086	58	55131	55189	55011
Sat Oct 22 16:44:46 2022	1666475086	59	55724	55783	55605
Sat Oct 22 16:44:46 2022	1666475086	81	56294	56375	56191
Sat Oct 22 16:44:46 2022	1666475086	89	56873	56962	56775
Sat Oct 22 16:53:01 2022	1666475581	0	57777	57777	57776
Sat Oct 22 16:45:32 2022	1666475132	0	57812	57812	57808
Sat Oct 22 16:45:31 2022	1666475131	0	57832	57832	57829
Sat Oct 22 16:45:33 2022	1666475133	0	57925	57925	57922
Sat Oct 22 16:44:46 2022	1666475086	28	58059	58087	57917
Sat Oct 22 16:45:36 2022	1666475136	0	58345	58345	58342
Sat Oct 22 16:45:30 2022	1666475130	0	58397	58397	58394
Sat Oct 22 16:45:33 2022	1666475133	0	58433	58433	58430
Sat Oct 22 16:45:34 2022	1666475134	0	58499	58499	58498
Sat Oct 22 16:45:58 2022	1666475158	0	58573	58573	58570
Sat Oct 22 16:51:41 2022	1666475501	0	58594	58594	58587
Sat Oct 22 16:45:58 2022	1666475158	0	58704	58704	58660
Sat Oct 22 16:45:57 2022	1666475157	0	58732	58732	58730
Sat Oct 22 16:44:46 2022	1666475086	96	58691	58787	58598
Sat Oct 22 16:45:35 2022	1666475135	0	58818	58818	58812
Sat Oct 22 16:53:42 2022	1666475622	0	58908	58908	58902
Sat Oct 22 16:45:53 2022	1666475153	0	58972	58972	58970
Sat Oct 22 16:49:41 2022	1666475381	0	58981	58981	58979
Sat Oct 22 16:45:52 2022	1666475152	0	59094	59094	59092
Sat Oct 22 16:46:36 2022	1666475196	0	59122	59122	59119
Sat Oct 22 16:48:22 2022	1666475302	0	59122	59122	59118
Sat Oct 22 16:51:31 2022	1666475491	0	59130	59130	59124
Sat Oct 22 16:49:40 2022	1666475380	0	59146	59146	59144
Sat Oct 22 16:45:56 2022	1666475156	0	59159	59159	59156
Sat Oct 22 16:45:41 2022	1666475141	0	59186	59186	59183
Sat Oct 22 16:45:12 2022	1666475112	0	59193	59193	59190
Sat Oct 22 16:46:14 2022	1666475174	0	59202	59202	59199
Sat Oct 22 16:45:11 2022	1666475111	0	59203	59203	59201
Sat Oct 22 16:52:59 2022	1666475579	0	59205	59205	59199
Sat Oct 22 16:48:21 2022	1666475301	0	59223	59223	59220
Sat Oct 22 16:49:38 2022	1666475378	0	59269	59269	59267
Sat Oct 22 16:45:51 2022	1666475151	0	59295	59295	59292
Sat Oct 22 16:45:42 2022	1666475142	0	59300	59300	59297
Sat Oct 22 16:47:26 2022	1666475246	0	59305	59305	59302
Sat Oct 22 16:48:30 2022	1666475310	0	59306	59306	59304
Sat Oct 22 16:45:58 2022	1666475158	0	59316	59316	59273
Sat Oct 22 16:45:54 2022	1666475154	0	59323	59323	59321
Sat Oct 22 16:48:20 2022	1666475300	0	59328	59328	59326
Sat Oct 22 16:45:41 2022	1666475141	0	59328	59328	59326
Sat Oct 22 16:45:55 2022	1666475155	0	59353	59353	59351
Sat Oct 22 16:49:39 2022	1666475379	0	59375	59375	59370
Sat Oct 22 16:49:17 2022	1666475357	0	59377	59377	59374
Sat Oct 22 16:45:50 2022	1666475150	0	59378	59378	59376
Sat Oct 22 16:45:48 2022	1666475148	0	59387	59387	59384
Sat Oct 22 16:45:50 2022	1666475150	0	59400	59400	59397
Sat Oct 22 16:53:01 2022	1666475581	0	59402	59402	59396
Sat Oct 22 16:45:28 2022	1666475128	0	59437	59437	59435
Sat Oct 22 16:46:18 2022	1666475178	0	59469	59469	59466
Sat Oct 22 16:48:24 2022	1666475304	0	59474	59474	59471
Sat Oct 22 16:45:38 2022	1666475138	0	59485	59485	59483
Sat Oct 22 16:53:06 2022	1666475586	0	59511	59511	59505
Sat Oct 22 16:45:47 2022	1666475147	0	59529	59529	59527
Sat Oct 22 16:46:14 2022	1666475174	0	59539	59539	59537
Sat Oct 22 16:45:39 2022	1666475139	0	59544	59544	59540
Sat Oct 22 16:45:49 2022	1666475149	0	59544	59544	59542
Sat Oct 22 16:52:51 2022	1666475571	0	59544	59544	59539
Sat Oct 22 16:45:36 2022	1666475136	0	59560	59560	59558
Sat Oct 22 16:45:38 2022	1666475138	0	59582	59582	59580
Sat Oct 22 16:48:22 2022	1666475302	0	59582	59582	59580
Sat Oct 22 16:45:37 2022	1666475137	0	59587	59587	59583
Sat Oct 22 16:48:14 2022	1666475294	0	59609	59609	59605
Sat Oct 22 16:46:17 2022	1666475177	0	59610	59610	59606
Sat Oct 22 16:44:46 2022	1666475086	15	59625	59639	59474
