starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 19:22:57 2022	1666484577	0	1951	1951	1941
Sat Oct 22 19:22:59 2022	1666484579	9	8685	8694	8683
Sat Oct 22 19:22:59 2022	1666484579	23	11275	11298	11113
Sat Oct 22 19:22:59 2022	1666484579	25	13767	13791	13605
Sat Oct 22 19:22:59 2022	1666484579	19	15672	15691	15517
Sat Oct 22 19:22:59 2022	1666484579	15	19285	19301	19124
Sat Oct 22 19:22:59 2022	1666484579	21	21471	21492	21314
Sat Oct 22 19:22:59 2022	1666484579	25	23972	23997	23816
Sat Oct 22 19:22:59 2022	1666484579	10	26288	26298	26165
Sat Oct 22 19:22:59 2022	1666484579	12	29082	29093	28945
Sat Oct 22 19:22:59 2022	1666484579	21	30868	30889	30712
Sat Oct 22 19:22:59 2022	1666484579	17	33777	33794	33619
Sat Oct 22 19:22:59 2022	1666484579	18	36182	36200	36025
Sat Oct 22 19:22:59 2022	1666484579	13	38779	38791	38643
Sat Oct 22 19:22:59 2022	1666484579	16	40262	40278	40105
Sat Oct 22 19:22:59 2022	1666484579	27	41944	41971	41789
Sat Oct 22 19:22:59 2022	1666484579	19	43950	43969	43793
Sat Oct 22 19:22:59 2022	1666484579	15	45659	45674	45496
Sat Oct 22 19:22:59 2022	1666484579	16	47177	47194	47018
Sat Oct 22 19:22:59 2022	1666484579	26	48739	48765	48585
Sat Oct 22 19:22:59 2022	1666484579	26	49997	50023	49841
Sat Oct 22 19:22:59 2022	1666484579	18	51868	51886	51707
Sat Oct 22 19:23:08 2022	1666484588	0	53284	53284	53240
Sat Oct 22 19:22:59 2022	1666484579	0	53756	53756	53630
Sat Oct 22 19:22:59 2022	1666484579	30	55447	55477	55294
Sat Oct 22 19:22:59 2022	1666484579	29	56928	56957	56779
Sat Oct 22 19:22:59 2022	1666484579	35	58425	58460	58313
Sat Oct 22 19:28:12 2022	1666484892	0	58872	58872	58869
Sat Oct 22 19:28:10 2022	1666484890	0	59272	59272	59266
Sat Oct 22 19:28:08 2022	1666484888	0	59305	59305	59300
Sat Oct 22 19:28:06 2022	1666484886	0	59483	59483	59478
Sat Oct 22 19:24:56 2022	1666484696	0	59483	59483	59477
Sat Oct 22 19:24:52 2022	1666484692	0	59639	59639	59637
Sat Oct 22 19:28:00 2022	1666484880	0	59698	59698	59696
Sat Oct 22 19:28:04 2022	1666484884	0	59715	59715	59710
Sat Oct 22 19:25:02 2022	1666484702	0	59715	59715	59711
Sat Oct 22 19:24:54 2022	1666484694	0	59760	59760	59752
