starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 21:03:20 2022	1666490600	0	4189	4189	4181
Sat Oct 22 21:03:25 2022	1666490605	0	4491	4491	4491
Sat Oct 22 21:03:25 2022	1666490605	8	9689	9696	9689
Sat Oct 22 21:03:25 2022	1666490605	7	15389	15397	15389
Sat Oct 22 21:03:25 2022	1666490605	7	20286	20294	20286
Sat Oct 22 21:03:25 2022	1666490605	7	25293	25300	25293
Sat Oct 22 21:03:25 2022	1666490605	7	30788	30795	30788
Sat Oct 22 21:03:25 2022	1666490605	7	35992	35999	35992
Sat Oct 22 21:03:25 2022	1666490605	7	40988	40994	40987
Sat Oct 22 21:03:25 2022	1666490605	6	46194	46200	46194
Sat Oct 22 21:03:25 2022	1666490605	6	51286	51292	51286
Sat Oct 22 21:03:25 2022	1666490605	6	56293	56299	56293
Sat Oct 22 21:08:11 2022	1666490891	0	60002	60002	60002
Sat Oct 22 21:10:11 2022	1666491011	0	60002	60002	60002
Sat Oct 22 21:10:21 2022	1666491021	0	60003	60003	60003
Sat Oct 22 21:12:06 2022	1666491126	0	60003	60003	60003
Sat Oct 22 21:08:55 2022	1666490935	0	60004	60004	60004
Sat Oct 22 21:04:25 2022	1666490665	0	60004	60004	60004
Sat Oct 22 21:04:25 2022	1666490665	0	60004	60004	60004
Sat Oct 22 21:04:25 2022	1666490665	0	60004	60004	60004
Sat Oct 22 21:04:25 2022	1666490665	0	60004	60004	60004
Sat Oct 22 21:04:25 2022	1666490665	0	60004	60004	60004
Sat Oct 22 21:04:25 2022	1666490665	0	60004	60004	60004
Sat Oct 22 21:04:25 2022	1666490665	0	60004	60004	60004
Sat Oct 22 21:04:25 2022	1666490665	0	60004	60004	60004
Sat Oct 22 21:04:25 2022	1666490665	0	60004	60004	60004
Sat Oct 22 21:03:29 2022	1666490609	0	60004	60004	60004
Sat Oct 22 21:04:25 2022	1666490665	0	60004	60004	60004
Sat Oct 22 21:04:25 2022	1666490665	0	60004	60004	60004
Sat Oct 22 21:04:25 2022	1666490665	0	60004	60004	60004
Sat Oct 22 21:12:16 2022	1666491136	0	60005	60005	60005
Sat Oct 22 21:04:25 2022	1666490665	0	60005	60005	60005
Sat Oct 22 21:04:25 2022	1666490665	0	60005	60005	60005
Sat Oct 22 21:04:25 2022	1666490665	0	60005	60005	60005
Sat Oct 22 21:04:25 2022	1666490665	0	60005	60005	60005
Sat Oct 22 21:04:25 2022	1666490665	0	60005	60005	60005
Sat Oct 22 21:04:25 2022	1666490665	0	60005	60005	60005
Sat Oct 22 21:04:25 2022	1666490665	0	60005	60005	60005
Sat Oct 22 21:04:25 2022	1666490665	0	60005	60005	60005
Sat Oct 22 21:08:01 2022	1666490881	0	60005	60005	60005
Sat Oct 22 21:03:45 2022	1666490625	0	60005	60005	60005
Sat Oct 22 21:08:21 2022	1666490901	0	60005	60005	60005
Sat Oct 22 21:09:11 2022	1666490951	0	60005	60005	60005
Sat Oct 22 21:07:29 2022	1666490849	0	60005	60005	60005
Sat Oct 22 21:12:21 2022	1666491141	0	60005	60005	60005
Sat Oct 22 21:08:45 2022	1666490925	0	60005	60005	60005
Sat Oct 22 21:06:21 2022	1666490781	0	60005	60005	60005
Sat Oct 22 21:04:25 2022	1666490665	0	60006	60006	60005
Sat Oct 22 21:04:25 2022	1666490665	0	60006	60006	60005
Sat Oct 22 21:04:25 2022	1666490665	0	60006	60006	60005
Sat Oct 22 21:04:25 2022	1666490665	0	60006	60006	60006
Sat Oct 22 21:04:25 2022	1666490665	0	60006	60006	60006
Sat Oct 22 21:07:21 2022	1666490841	0	60006	60006	60005
Sat Oct 22 21:10:45 2022	1666491045	0	60006	60006	60005
Sat Oct 22 21:09:06 2022	1666490946	0	60006	60006	60005
Sat Oct 22 21:04:29 2022	1666490669	0	60006	60006	60005
Sat Oct 22 21:09:29 2022	1666490969	0	60006	60006	60006
Sat Oct 22 21:04:45 2022	1666490685	0	60006	60006	60006
Sat Oct 22 21:09:21 2022	1666490961	0	60006	60006	60006
Sat Oct 22 21:06:01 2022	1666490761	0	60006	60006	60006
Sat Oct 22 21:04:06 2022	1666490646	0	60006	60006	60006
Sat Oct 22 21:05:16 2022	1666490716	0	60006	60006	60006
Sat Oct 22 21:03:34 2022	1666490614	0	60006	60006	60006
Sat Oct 22 21:07:34 2022	1666490854	0	60006	60006	60006
Sat Oct 22 21:08:50 2022	1666490930	0	60006	60006	60006
Sat Oct 22 21:04:34 2022	1666490674	0	60006	60006	60006
Sat Oct 22 21:06:16 2022	1666490776	0	60006	60006	60006
Sat Oct 22 21:05:45 2022	1666490745	0	60006	60006	60006
Sat Oct 22 21:05:34 2022	1666490734	0	60006	60006	60006
Sat Oct 22 21:11:21 2022	1666491081	0	60006	60006	60006
Sat Oct 22 21:08:29 2022	1666490909	0	60006	60006	60006
Sat Oct 22 21:11:16 2022	1666491076	0	60006	60006	60006
Sat Oct 22 21:04:01 2022	1666490641	0	60006	60006	60006
Sat Oct 22 21:10:29 2022	1666491029	0	60006	60006	60006
